umap1,umap2,label
-1.2814202,9.855288,0
-2.0957165,8.365565,0
-1.1021538,9.800251,0
-2.1745422,8.42679,0
-2.0128036,8.603877,0
-1.0790198,9.897567,0
-1.1180041,10.029991,0
-0.9506676,9.784039,0
-0.87292165,9.831059,0
-2.1611974,8.448149,0
-2.2089844,8.062885,0
-2.5902922,2.7504232,0
-1.112105,9.628084,0
-5.236724,1.8818976,0
-2.6320632,8.928601,0
-5.132504,1.9733286,0
-2.658945,9.269662,0
-5.36115,1.6996039,0
-2.437541,9.370422,0
-2.0133204,9.735754,0
-2.2869277,9.453374,0
-2.3184447,9.590955,0
-2.2752936,9.584686,0
-2.292046,9.768694,0
-2.2008018,9.808009,0
-1.9372102,9.974183,0
-2.426409,9.707382,0
-1.7738572,7.8077655,0
-0.83265716,9.515726,0
-1.1087103,10.012114,0
-1.721455,9.838875,0
-0.57377225,9.403751,0
-2.2996206,8.686533,0
-2.2859666,8.9489975,0
-0.7034472,9.366824,0
10.42014,10.160616,0
-0.88293195,9.921395,0
-1.03187,9.77808,0
-2.0504243,10.028809,0
-2.3433912,9.730592,0
-2.0818226,9.85552,0
-2.4340029,9.728385,0
-1.518382,9.694715,0
-2.7288675,7.0961394,0
-2.1118267,9.905295,0
-2.1477625,8.925219,0
-1.1112707,9.755885,0
-2.311796,8.717266,0
-2.0037947,10.059535,0
-2.0878572,8.65493,0
-0.94265056,9.847304,0
-1.1143625,9.755359,0
-2.0246575,8.778872,0
-1.2041435,9.883678,0
-1.466612,9.956125,0
-2.1334312,8.956886,0
-1.7691377,9.8623905,0
-1.6868564,9.949611,0
-1.0290842,9.908038,0
-1.9719489,10.031654,0
-2.245113,9.739307,0
-5.3771286,1.80028,0
-2.676978,9.578923,0
-5.1330442,1.3540443,0
-2.2658267,9.874802,0
-1.5699341,9.69073,0
-2.1327207,8.765178,0
-1.8643627,9.954038,0
-1.0957543,9.812636,0
-1.9322977,9.993106,0
-1.0152515,9.897999,0
-0.85972637,9.785256,0
-1.9837968,8.547264,0
-1.8310617,10.008029,0
-0.95094377,9.988983,0
-0.912088,9.894644,0
-2.1600451,8.6296015,0
-1.9844398,9.836303,0
-2.2691317,9.84133,0
-2.069759,9.787724,0
-2.1923184,9.774789,0
-2.5487652,9.079208,0
-2.2457657,9.738641,0
-0.9062943,9.653723,0
-1.5836483,6.800341,0
-0.9662912,9.930919,0
-1.3171592,9.815901,0
-1.3258256,9.925358,0
-1.3785313,9.920249,0
-1.6103808,9.851345,0
-1.6282707,9.894539,0
-1.3229322,9.936305,0
-1.4989063,9.75478,0
-1.4044166,9.87285,0
-1.6995022,10.021739,0
-1.3139012,7.8833776,0
-5.1315074,1.406041,0
-1.9538779,4.7961235,0
-2.394521,8.575242,0
-2.2938259,9.933304,0
-1.8662505,8.689113,0
-5.2961073,1.7189904,0
-5.3329206,1.6439658,0
-2.109628,9.883868,0
-2.258952,9.729333,0
-2.4489539,9.73544,0
-2.0049286,8.822808,0
-0.9058995,9.825512,0
-1.8527993,5.1887903,0
-1.0390584,10.069257,0
-1.1217582,9.835051,0
-1.0465989,9.851023,0
-2.1099932,9.945762,1
-1.9639494,9.967841,1
-1.3112805,9.888684,0
-2.0981276,10.034837,0
-0.9488568,9.80356,0
-0.97189426,9.889296,0
-1.1750838,9.6894245,0
-1.3569902,9.750038,0
-2.6883254,9.493388,0
-5.1921535,1.77997,0
-5.1078105,1.715713,0
-5.214019,1.6299572,0
-1.6473852,9.906398,0
-1.0434536,9.982212,0
-1.8009589,9.791139,0
-0.82609403,10.113319,0
-2.1252725,10.039598,0
-2.676116,9.10442,0
-2.3137994,9.837345,0
-1.887846,9.874439,0
-2.0569382,10.043054,0
-0.5551486,9.1584015,0
-0.73240596,9.895734,0
-2.1148477,9.840623,0
-1.7870325,9.740753,1
-2.488674,9.248776,1
-2.364145,9.760712,1
-2.4785523,9.195626,1
-2.1486027,9.806954,1
-2.5040066,9.645257,0
-2.2450697,9.805507,0
10.212352,10.263063,0
-2.402208,9.453367,0
-2.53591,9.49622,0
-2.6579168,9.597913,0
-2.7493877,9.068686,0
-6.493585,3.1240683,0
-5.498311,1.8051933,0
-6.258801,3.4111204,0
-1.0689352,9.861407,0
-2.3969214,9.519364,0
-2.010135,9.880905,0
-2.2989259,9.8173,0
-1.1726006,9.634094,0
-1.0566229,9.789453,0
-1.138954,9.8127,0
-1.8209652,9.87869,0
-1.0548042,9.978961,0
-1.0563815,9.918509,0
-1.0759743,9.911732,0
-0.9526714,9.831867,0
-2.293201,8.602731,0
-1.2491935,10.069288,0
-1.6717211,9.783421,0
-1.0184449,9.972206,0
10.234956,10.235971,0
10.234545,10.064729,0
-1.4425566,9.865101,0
-1.7697271,9.913244,0
-2.4450564,9.705513,0
-2.541228,9.318343,0
9.877747,10.738663,0
10.269097,10.406288,0
9.756189,10.842157,0
-0.8915021,8.226518,0
-0.5891412,9.365125,0
10.088979,10.110738,0
-2.1795287,9.904069,0
-0.62242395,8.608107,0
-2.2818136,9.92067,0
-1.1386222,9.9986925,0
9.685865,10.717584,0
-0.30413848,9.102593,0
10.413838,10.067816,0
10.273683,10.033932,0
10.301641,10.054338,0
10.068135,10.104928,0
9.892018,10.472091,0
7.2384434,8.159092,0
-2.1926687,3.0557454,0
-2.5514367,8.608607,0
-2.2916007,2.4789338,0
-1.6105263,8.061842,0
-2.7244434,9.017951,0
-2.3855417,9.813395,0
-1.0675142,9.748057,0
-2.025901,9.895676,0
-0.89410263,9.716186,0
-1.0968257,9.774906,0
-1.0083288,9.903935,0
-2.5097885,9.357082,0
-2.0878303,9.920278,0
-1.2938423,9.673185,0
-2.1885877,8.267887,0
-1.6788139,9.765407,0
-1.2948384,9.8571615,0
-1.0473658,9.759219,0
-1.8676275,9.796153,0
-2.3459918,9.81256,0
-1.4708015,9.871991,0
-1.6351774,9.861631,0
-0.8833666,9.720415,0
-1.8351977,9.939922,0
-1.0979257,9.806355,0
-0.8408546,9.429098,0
-1.0931119,9.944414,0
-2.3955092,9.707536,0
-2.4216664,8.652487,0
-1.8292736,9.806894,0
-2.3155591,9.635294,0
-5.374166,1.839028,0
-2.6209416,9.265599,0
10.508491,9.896315,0
-1.1296618,9.891082,0
-2.020981,9.836113,0
-2.5469482,9.652415,0
-1.8161104,9.60309,0
-1.9640037,10.166755,0
-0.98959017,9.780361,0
-2.461247,9.224354,0
-1.3108703,10.090723,0
-2.1528049,8.7354965,0
-1.9975523,8.706853,0
-1.6906377,9.600542,0
-0.47191605,9.054526,0
-1.6176736,7.962588,0
-1.2609568,7.9864645,0
-5.2332163,1.5427468,0
-5.172018,1.6247078,0
-2.5836682,9.37827,0
-6.350737,3.413577,0
-5.129566,1.3834682,0
-5.1370597,1.5079806,0
-4.971984,1.3429534,0
-2.368782,8.590851,0
9.789472,10.659436,0
10.332129,10.188843,0
10.310384,10.142896,0
-1.0457537,8.323384,0
10.404905,10.048225,0
-0.48874164,9.404872,2
0.8377156,8.17904,2
-2.435357,1.9814936,2
10.089735,10.684744,2
-0.77639776,9.754754,2
-0.56981534,9.619681,0
9.784902,10.796815,0
9.665779,10.709311,0
-1.1277208,9.863477,0
-0.89881545,9.737959,0
-1.022914,9.784349,0
-0.9674231,9.71644,0
-2.4964092,9.409148,0
-2.4445727,9.482516,0
-2.2078733,10.00974,0
-2.4085803,9.630688,0
-2.2697155,9.828293,0
-1.7263759,9.833756,0
-1.1141089,10.111187,0
-1.2817723,9.913279,0
-1.9281638,9.972687,0
10.303457,10.21467,0
-1.9197738,9.547269,0
-2.0225973,9.734401,0
-1.0508085,9.922037,0
-1.0047954,9.92779,0
-1.1334207,10.116704,0
-2.08267,9.727977,0
-1.8166658,9.921183,0
-0.94411635,10.041994,0
-1.1502861,9.90373,0
-1.824855,9.897501,0
-2.1257968,9.89548,0
-2.507458,9.364971,0
-2.1187425,9.90482,0
-1.9605237,9.791264,0
-2.3634093,9.7115555,0
-2.569403,9.210235,0
-2.4329503,9.697249,0
-5.1714954,1.6539623,0
-5.07842,1.6593683,0
-5.130182,1.6653937,0
-5.220688,1.7871071,0
-1.8718356,9.888255,0
-1.3223538,9.742696,0
-1.0947564,9.827466,0
-5.397634,1.5312452,0
-2.0671175,8.355197,0
-1.0739179,9.839659,0
-1.0278156,9.916672,0
-1.6522136,9.816807,0
-1.2531952,9.622262,0
-1.2964759,9.955675,0
-1.7598276,9.880521,0
10.522433,9.708719,0
-0.84162104,9.607759,0
-1.1476146,9.753763,0
-1.23972,9.726251,0
-2.1363494,9.804388,0
-5.425459,1.5800238,0
-5.1057277,1.7186296,0
-2.484825,8.600645,0
-5.210424,1.6179881,0
-5.30504,1.3058338,0
-1.1848048,9.92154,0
-1.1909039,9.823561,0
-2.1987398,8.720392,0
-4.643223,0.91353273,0
-2.65531,8.995601,0
-2.4675887,9.670277,0
-2.546137,9.522944,0
-1.1312511,9.880009,0
-2.2707832,9.781794,0
-1.6774209,9.860583,0
-0.8966547,9.605592,0
-0.81752914,9.618493,0
-1.033816,9.730727,0
-0.8372363,9.587453,0
-2.1900797,9.887312,0
-0.99596465,9.498114,0
-2.3790524,8.646483,0
-1.7209655,8.3824625,0
-0.9125477,9.776443,0
-5.3514886,1.874414,0
-2.5413527,9.21393,0
-2.2999008,9.691993,0
10.139322,10.586053,0
-1.9389081,9.931337,0
-2.4896667,9.562151,0
-2.5272374,9.48347,0
-2.435705,9.136407,0
-0.7086835,9.713138,0
9.905276,10.70273,0
-0.5809238,9.883154,0
-0.97250557,9.915695,0
-1.1999644,7.0586925,0
-0.860094,9.63674,0
-2.106568,9.798088,0
-2.4950213,9.594924,0
-2.2119954,9.850999,0
-1.7241851,9.920889,0
-1.7354978,9.833137,0
-2.2061367,9.818581,0
-0.9940078,10.042609,0
-1.2800105,9.83229,0
-1.6477897,9.851888,0
-1.6995611,9.861945,0
-1.6247139,9.912594,0
-1.1519773,9.634734,0
-1.0365483,9.673483,0
-2.094287,9.967035,0
-0.96038723,9.698763,0
-1.8751837,8.861111,0
-2.1569054,9.880629,0
-2.1885507,9.828107,0
-2.2093856,10.023452,0
-2.078743,8.800595,0
-1.3395739,9.838285,0
-1.1934879,9.980967,0
-1.1295416,9.996284,0
-1.6583203,9.692287,0
-1.5977215,9.787294,0
-1.5129608,9.804302,0
-1.8463501,8.777512,0
-1.2530222,4.9279017,0
-0.93312967,9.962899,0
-5.083026,1.3174611,0
-5.2357035,1.6035808,0
-5.168616,1.5348336,0
-5.2335324,1.3498605,0
-5.2048683,1.5253401,0
-5.112288,1.4778551,0
-5.1445265,1.5534086,0
-1.684882,9.8832445,0
-2.1422913,8.740289,0
-1.0251681,9.930655,0
-1.0744513,9.976323,0
-0.8652574,9.818267,0
10.446741,2.386425,0
-2.5467176,9.0405035,0
-2.3447378,8.969756,0
5.9036894,6.409846,0
-1.3356982,4.436444,0
-2.080151,2.5188336,0
-1.6327275,5.3485227,0
-2.2367244,8.73067,0
-1.4820707,9.802331,0
-3.2796402,6.609197,0
-3.5178282,6.094771,0
-2.5881217,9.530849,0
-2.599607,9.372186,0
-2.6322002,9.222847,0
-1.6715485,9.752871,0
-1.1076056,9.738544,0
-1.0166385,9.7459,0
-1.1290107,9.955676,0
-1.1988362,9.849179,0
-2.0573702,8.731206,0
-1.2410698,9.994931,0
-1.1791661,9.940941,0
-1.7824521,9.850042,0
-2.2185578,8.770821,0
-1.634526,9.755341,0
-2.0871835,8.215458,0
-1.5058601,9.798149,0
-0.8939156,9.634843,0
-2.149482,8.226308,0
-1.1675794,9.920224,0
-1.1969765,9.922653,0
-1.8527626,9.818905,0
-2.1992912,9.585723,0
-2.373118,9.767162,0
-2.3620684,8.652227,0
-1.0408411,9.879177,0
-1.7401885,8.193102,0
-0.98574656,9.888216,0
-1.1010765,9.688642,0
-4.7105565,1.106033,0
-5.2381616,0.75183135,0
-2.241308,8.6810665,0
-2.742024,5.81684,0
-0.8970823,9.825593,0
-5.2837296,1.3776699,0
-2.3092272,8.851987,0
-5.266238,1.5436269,0
-4.9782624,1.3126419,0
-4.9656277,1.4664237,0
-5.266655,1.5648303,0
-5.1974025,1.722387,0
-5.120749,1.5903842,0
-5.2745886,1.4894873,0
-5.0757246,1.5831888,0
-5.2909975,1.4742974,0
-2.299529,8.861243,0
-2.0091271,9.781245,0
-2.5373912,9.094408,0
-2.4760008,8.665733,0
-2.339212,8.733016,0
-1.8544514,9.889074,0
-2.4049492,9.437121,0
-2.6802843,9.50398,0
-1.1294639,9.878002,0
-2.6802568,9.153407,0
-1.0474938,9.884541,0
-1.8752397,9.9287195,0
-1.901055,9.9728,0
-1.7859224,9.870045,0
-2.1112115,9.969166,0
-1.0566462,9.712343,0
-1.0786532,9.925062,0
-1.2817824,10.024653,0
-2.2040586,10.033912,0
-5.2462416,1.7168573,0
-5.176844,1.7850406,0
-5.0829864,1.5670608,0
-2.193369,9.774984,0
-2.600932,8.506267,0
-1.9379112,9.840801,0
-2.102923,9.882126,0
-1.4014696,9.774734,0
-1.0832413,9.736397,0
-1.189783,9.811401,0
-1.2037002,9.69999,0
-1.4836411,9.870286,0
-1.226853,9.754999,0
-1.8100535,9.996151,0
-1.3427552,9.789271,0
-1.2630442,9.813777,0
-2.0827887,8.568016,0
-1.9561955,8.2861,0
-1.0167015,9.713336,0
-0.9591192,9.825933,0
-2.1858099,8.561245,0
-1.0939285,9.802218,0
-1.8725864,9.909876,0
-5.2300715,1.9792675,0
-5.2847066,1.8850325,0
-5.3344584,1.7834413,0
-5.2661395,1.7480638,0
-5.290201,1.7484807,0
-5.1682844,1.6682328,0
-1.9255899,5.0559072,0
-1.8829082,5.096155,0
-2.1193614,9.944508,0
-1.1872354,9.826869,0
-1.2974737,9.883481,0
-0.8266722,9.48735,0
-1.0900698,9.759018,0
-1.3885887,9.861909,0
-1.6134945,9.895475,0
-1.2589699,9.9864025,0
-1.2854946,9.810002,0
-1.5641642,9.916623,0
-1.0876802,9.990686,0
-1.1682899,9.751006,0
10.219067,10.305228,0
-1.9028614,9.883096,0
-2.142834,9.797334,0
-2.2146587,9.591125,0
-2.2998853,9.389534,0
-2.0993958,9.981875,0
-0.981813,9.712057,0
-0.8356785,9.947389,0
-0.8534229,9.866194,0
-1.813914,9.938961,0
-1.3844872,9.773617,0
-1.1348988,9.752529,0
-1.3737948,9.781388,0
-1.1510841,9.7544,0
-1.2603294,9.797587,0
-1.9460467,9.875795,0
9.733923,10.622985,0
-1.5255133,9.629919,0
-1.7805363,9.592104,0
-2.0506244,10.040428,0
7.7175045,7.508004,0
-1.915741,9.740806,0
-1.0262017,9.496986,0
-2.0537581,9.792897,0
-2.206752,9.932282,0
10.1207695,10.562451,0
-2.533919,8.38318,0
-0.6078661,9.813159,0
9.960103,10.16986,0
10.132988,10.261859,0
10.232599,10.38552,0
-2.1485622,9.725712,0
-0.60082895,9.15286,0
-1.1255127,9.667525,0
-2.3857796,9.7569065,0
-1.909136,8.851688,0
-1.2796328,9.890898,0
-2.1023505,9.83656,0
-2.244848,9.7247505,0
-2.2664895,9.544941,0
-2.3327906,9.06772,0
-1.71667,9.872638,0
-2.3963032,8.742119,0
-2.2612355,9.915815,0
-2.3444133,9.812025,0
-2.3774598,9.674187,0
-2.5674524,9.07033,0
-2.6430635,8.836563,0
-2.146057,9.90146,0
-2.4436607,8.742943,0
-2.3397663,8.814332,0
-1.0867062,9.699457,0
-1.9854085,9.932422,0
-1.2710032,9.7195425,0
-1.3810378,9.720425,0
-1.6780431,9.6616335,0
-1.2078031,9.710384,0
-2.5301616,9.671171,0
-1.2676445,9.825048,0
-1.2934036,9.886571,0
-1.2141572,9.812359,0
-1.1195762,9.754805,0
-2.1807275,8.667584,0
-5.1864977,1.5506935,0
-2.1509936,8.957884,0
-1.2959127,9.76772,0
-2.0843968,8.418847,0
-2.3171525,9.872099,0
-1.2470216,9.752085,0
-1.6193262,9.9347105,0
-1.170623,9.822982,0
-1.7563373,9.76652,0
-2.250317,9.414177,0
-2.540859,9.481533,0
-2.390174,9.23387,0
-2.5038152,9.22129,0
-2.390541,9.289971,0
-1.8046838,9.719345,0
-1.0724522,9.778972,0
-2.399619,8.739644,0
-1.4189751,9.8783655,0
-1.3139325,10.009539,0
-1.9472733,9.822455,0
-1.0382359,9.762003,0
-2.2439141,8.870441,2
-0.77413255,9.906085,2
-1.0792577,9.917169,0
-1.6166298,9.984891,0
-1.349748,9.991963,0
-0.8229113,9.869726,0
-0.78743434,9.78886,0
-0.74920183,9.667623,0
-2.0685687,3.2624123,0
-2.56851,8.939977,0
-2.5561666,8.537491,0
-2.2011597,10.044269,0
-2.1079257,9.951405,0
-6.2639403,3.2651384,0
-1.931762,9.876266,0
-2.2446702,8.979257,0
-2.2835922,9.86262,0
-2.0101826,9.935025,0
-1.6739858,10.080708,0
10.3168125,10.4588585,0
-1.6424016,9.875957,0
-1.7201804,9.851931,0
-1.6880182,9.892225,0
-1.8708853,9.92044,0
-1.4504333,9.830425,0
-1.8861709,9.881644,0
-1.6837448,9.9013,0
-1.8265232,9.810919,0
-1.9302578,9.795835,0
-1.2439301,10.029041,0
-1.8740292,9.767775,0
-2.4387994,9.694152,0
-2.0691926,9.926178,0
-2.1990528,9.903503,0
-2.3995488,9.610499,0
-2.3941774,9.655124,0
-2.2240856,9.603856,0
-2.5391915,9.202302,0
-2.5324564,9.118282,0
-2.2045481,9.810382,0
-2.6615264,9.457167,0
-2.3461685,9.87043,0
-2.7531803,8.16473,0
-1.2610662,9.959841,0
-1.7212006,9.770005,0
-1.1085628,9.975034,0
-1.2480595,9.554148,0
-2.0290537,9.783593,0
-1.8725404,9.723089,0
-1.8308749,9.861271,0
-1.9733981,9.958778,0
-0.87894565,9.824558,0
-0.82826114,9.297421,0
-0.071912795,4.461455,0
-2.5951285,8.920159,0
-5.042331,1.3280302,0
-2.7433214,9.021149,0
-2.8433855,6.924981,0
-1.0987101,9.634007,0
-2.2579253,9.666979,0
-2.1213934,9.765392,0
-1.109125,9.765594,0
-2.4590664,9.500719,0
-2.3883703,9.456634,0
-2.0878685,9.587777,0
-2.168377,9.7797785,0
-2.4219968,8.82899,0
-0.6577765,9.504377,0
-1.038779,10.073361,0
-2.376448,9.926067,0
-1.1139408,9.87226,0
-1.0311724,10.043197,1
-1.3648047,9.95785,1
-2.2309344,8.957782,1
-2.2921524,9.795217,1
-2.1187422,8.904899,1
-0.8448377,9.754808,1
-1.7074859,9.83474,0
-1.0186281,9.8218155,0
-1.0359844,9.927777,0
-1.9002779,9.820777,0
10.490016,9.93093,0
-2.2511246,9.817473,0
-1.9689627,9.903915,0
-2.1418142,9.922611,0
-1.9741372,9.940471,0
-2.539826,9.65416,0
-2.414428,9.723999,0
-2.4912112,9.53345,0
-1.0188445,9.881742,0
-2.0001643,9.769425,0
-2.3465896,9.842628,0
-0.67790043,9.574239,0
-2.582022,9.619165,0
10.227582,10.220432,0
-2.2272797,9.970093,0
-2.1775248,9.828595,0
-1.190142,9.985442,0
-0.90056443,9.93755,0
-2.3528805,8.515113,0
-0.6359696,9.488077,0
-2.2929597,8.523458,0
7.9664135,9.224923,0
-2.1488638,8.527661,0
5.154482,5.4510055,0
-1.458654,7.9670625,0
-1.1927391,9.914114,0
-5.279848,1.5823473,0
-2.734663,1.5884831,0
-5.1754017,1.4378319,0
-2.442675,3.5016131,0
-5.253272,1.721753,0
-5.306889,1.7458506,0
-5.611368,2.0246863,0
-2.6839726,8.779792,0
-2.2948554,9.680221,0
-5.086409,1.3268065,0
-5.1773305,1.6324127,0
-1.7320247,9.825026,0
-1.960572,9.890013,0
-2.1854136,9.949391,0
-1.8441048,9.9897175,0
-0.7530491,9.371526,0
-0.9459381,9.362718,0
-0.9589481,9.847063,2
-0.9552996,9.670525,2
2.202801,3.355129,2
-1.5612969,9.76641,2
-2.0320141,9.867731,2
-2.268404,8.634667,0
-0.873977,9.729424,0
-2.1655846,8.616,0
-2.0372915,8.124181,0
-2.0895834,2.772116,0
-2.0520098,4.593073,0
