umap1,umap2,label
-1.6202964,9.556471,0
-1.944418,9.264236,0
-1.8106219,9.624846,0
-1.9934616,9.104494,0
-1.8657322,9.410096,0
-1.9018997,9.590308,0
-1.8997618,9.438025,0
-1.7327943,9.677683,0
-1.6794974,9.71568,0
-1.6049392,9.56837,0
-1.9026506,9.213309,0
-1.7348295,9.65975,0
-1.7381253,9.594764,0
-1.8519231,9.648388,0
-1.7327943,9.636777,0
-1.6552321,9.860349,0
-1.8426641,9.507232,0
-1.7166692,9.556552,0
-1.9645934,9.168215,0
-1.528795,9.64304,0
-1.7471392,9.088812,0
-1.9414791,9.324869,0
-1.6594507,9.779952,0
-1.6759858,9.771088,0
-1.700434,9.660704,0
-1.8933619,9.779142,0
-1.7033615,9.618152,0
-1.8312299,9.383262,0
-1.754167,9.483256,0
-1.8674362,9.454534,0
-1.6794561,9.493078,0
-1.8057799,9.438617,0
-1.9039986,9.719938,0
-2.0559924,9.709156,0
-1.7850382,9.592583,0
-1.9181408,9.795686,0
-1.9339769,9.740384,0
-1.8669996,9.728847,0
-1.7714866,9.765084,0
-1.7709321,9.622412,0
-1.75088,9.700753,0
-2.037172,9.816248,0
-1.7761978,9.791366,0
-1.6291903,9.597147,0
-1.7331074,9.655093,0
-1.6112827,9.500211,0
-1.6571376,9.661129,0
-1.7587634,9.46899,0
-1.7578492,9.647007,0
-1.9337462,9.693113,0
-1.7717518,9.542562,0
-1.6342812,9.590135,0
-1.8387642,9.59302,0
-1.7209688,9.728588,0
-1.8279432,9.586877,0
-1.7795457,9.64282,0
-1.8941662,9.728756,0
-1.7626714,9.648644,0
-1.9119408,9.666083,0
-1.6096956,9.679796,0
-1.6875994,9.533065,0
-1.880876,9.60419,0
-1.7221701,9.637676,0
-1.5937781,9.503444,0
-1.8528905,9.6433,0
-1.684521,9.815738,0
-1.676736,9.588437,0
-1.6156752,9.683836,0
-1.6214603,9.711671,0
-1.8791977,9.658274,0
-1.6688733,9.622773,0
-1.7318316,9.705842,0
-2.2626274,9.736365,0
-1.8372147,9.65366,0
-1.8182755,9.725072,0
-2.02738,9.790833,0
-1.8312218,9.41596,0
-1.5745887,9.758213,0
-1.8487272,9.719646,0
-1.9747821,9.2442465,0
-1.948139,9.575505,0
-1.8467838,9.697387,0
-1.7963424,9.794105,0
-1.8227671,9.536919,0
-1.8938664,9.773107,0
-1.8865943,9.54842,0
-1.720375,9.59259,0
-1.7463014,9.527925,0
-1.7439499,9.730455,0
-1.6037474,9.6369295,0
-1.6546087,9.643889,0
-1.7505193,9.692038,0
-1.8390505,9.058276,0
-1.7368304,9.616831,0
-1.936314,9.697564,0
-1.7577639,9.627799,0
-1.6285592,9.763392,0
-1.7975074,9.239018,0
-1.5612429,9.682299,0
-1.6202723,9.665615,0
-1.9787368,9.662029,0
-1.8976228,9.473282,0
-1.78338,9.581261,0
-1.7449232,9.81776,0
-1.842634,9.60588,0
-1.7385303,9.723703,0
-1.8193834,9.731745,0
-1.7884647,9.591724,0
-1.8113339,9.642831,0
-2.0259001,9.067663,0
-1.7745905,9.622921,0
-1.6642263,9.68775,0
-1.6972758,9.820379,0
-1.9346566,9.639438,0
-1.9266846,9.659269,0
-2.1027658,9.804255,1
-2.1949754,9.843749,1
-1.8507781,9.786823,0
-1.7285913,9.701593,0
-1.7512884,9.661059,0
-1.7334058,9.563146,0
-1.6082702,9.819253,0
-1.6961881,9.594716,0
-1.7897627,9.589622,0
-1.7053816,9.532713,0
-2.0273042,8.959954,0
-1.9898828,9.020963,0
-1.9766223,9.113049,0
-1.9721605,9.598576,0
-1.9996659,9.096914,0
-1.6796422,9.663243,0
-1.7225243,9.628594,0
-1.762906,9.774494,0
-1.808421,9.699193,0
-2.0737379,9.5879345,0
-2.034235,9.152916,0
-2.0391014,9.115736,0
-1.8228962,9.551563,0
-2.0301902,9.777733,0
-2.1485116,9.5344095,1
-2.2151203,9.695833,1
-1.9533379,9.860953,1
-1.956617,9.7986355,1
-1.9315634,9.628538,1
-1.9178616,9.430581,0
-1.8218429,9.585313,0
-1.917894,9.625275,0
-1.7862213,9.6401415,0
-1.8288686,9.667638,0
-1.8599799,9.762565,0
-1.8016268,9.688747,0
-2.1786616,9.570415,0
-1.913451,9.094699,0
-2.0321572,9.022257,0
-1.8760536,9.6471,0
-1.9867208,9.537299,0
-1.8192166,9.640044,0
-1.7494472,9.645531,0
-1.7696177,9.552796,0
-1.942589,9.152482,0
-1.717453,9.576116,0
-2.00664,9.189529,0
-1.8553447,9.711128,0
-2.0526779,9.681864,0
-1.9259592,9.72138,0
-1.6804094,9.645112,0
-1.7792424,9.687156,0
-1.7747389,9.643081,0
-1.746546,9.657339,0
-1.6445972,9.725098,0
-1.7113687,9.706173,0
-1.6557049,9.719687,0
-1.6728791,9.779076,0
-1.6363336,9.878604,0
-1.6978065,9.5846615,0
-1.7192025,9.676746,0
-1.8679093,9.572075,0
-1.7420001,9.437888,0
-1.8308054,9.502747,0
-1.5630693,9.727587,0
-1.8174856,9.582857,0
-1.8611379,9.717685,0
-2.1014545,9.179286,0
-1.7503282,9.531415,0
-1.5822203,9.7635,0
-1.6562297,9.693161,0
-1.7190858,9.5407505,0
-1.499096,9.432515,0
-1.583384,9.717967,0
-1.7222029,9.582302,0
-1.5258205,9.436691,0
-1.7712004,9.438335,0
-1.4941502,9.580733,0
-1.8377783,9.595201,0
-1.7529336,9.598057,0
-1.724311,9.69139,0
-1.8160671,9.6629925,0
-1.7770271,9.618417,0
-1.6845694,9.652057,0
-1.7662648,9.611734,0
-1.564017,9.770645,0
-1.7016236,9.592472,0
-1.7927182,9.524895,0
-1.6437967,9.489933,0
-1.7267065,9.720433,0
-1.6119218,9.584535,0
-1.8487806,9.651835,0
-1.703144,9.554546,0
-1.9285849,9.700807,0
-1.6356914,9.610728,0
-1.7931055,9.710752,0
-1.8888906,9.726171,0
-1.7993182,9.63339,0
-2.1150615,9.640772,0
-1.8545647,9.541227,0
-1.8083347,9.468291,0
-1.6952385,9.641276,0
-1.7479682,9.680416,0
-1.6554474,9.573239,0
-1.6122125,9.727932,0
-1.617447,9.806228,0
-1.7625703,9.645251,0
-1.7062005,9.675898,0
-1.6241705,9.753737,0
-1.6727191,9.742184,0
-1.654313,9.733892,0
-1.8406994,9.748024,0
-2.0175483,9.184508,0
-1.9360607,9.675726,0
-1.9050554,9.549672,0
-1.9241638,9.743675,0
-2.0157728,9.06484,0
-2.081481,9.6600275,0
-2.0329833,9.655807,0
-1.8516865,9.543935,0
-1.9609048,9.713663,0
-1.8227326,9.648398,0
-1.7383496,9.436244,0
-1.9819022,9.757784,0
-1.97539,9.689228,0
-1.8724719,9.499443,0
-1.7571434,9.63553,0
-1.6659694,9.633187,0
-1.9442309,9.52719,0
-1.7639674,9.754893,0
-1.9589049,9.183832,0
-2.2658105,9.523987,0
-1.6643348,9.65902,0
-1.5627427,9.625416,0
-1.6262057,9.431367,0
-1.8326657,9.680718,0
-2.4477298,9.5546875,0
-1.800316,9.701573,0
-2.2125227,9.676684,0
-1.7761642,9.618272,0
-1.9203274,9.780547,2
-1.9553022,9.865867,2
-1.9798445,9.796066,2
-1.7560736,9.682256,2
-1.8269937,9.661282,2
-2.123566,9.040233,0
-1.6684155,9.4369335,0
-1.6275011,9.53133,0
-1.4621029,9.501949,0
-1.5768023,9.609898,0
-1.8527985,9.760413,0
-1.6839571,9.63686,0
-1.5819875,9.690934,0
-1.6988299,9.752028,0
-1.7320474,9.533879,0
-1.6980538,9.73855,0
-1.8207656,9.570045,0
-1.8533212,9.715994,0
-1.8772937,9.765517,0
-1.7475666,9.573254,0
-1.7262911,9.630258,0
-1.921621,9.773517,0
-2.1905465,9.7656765,0
-2.20128,9.651828,0
-1.7305652,9.608097,0
-1.8711804,9.193507,0
-1.7604895,9.770637,0
-1.8471973,9.619042,0
-1.8600968,9.619569,0
-1.7859011,9.729843,0
-1.9236467,9.223688,0
-1.9300386,9.900946,0
-1.8789997,9.803608,0
-1.7427409,9.258817,0
-1.9735726,9.538551,0
-1.6438214,9.717394,0
-2.1418037,9.167468,0
-1.744006,9.680784,0
-1.7808795,9.596599,0
-1.8716251,9.557397,0
-1.9661827,9.694504,0
-2.1104634,9.795102,0
-1.9524926,9.549998,0
-2.23413,9.679782,0
-1.8362379,9.725205,0
-1.8082844,9.671411,0
-1.8505881,9.535879,0
-1.6268783,9.567433,0
-1.8433263,9.655134,0
-1.6414875,9.627366,0
-1.7926201,9.54634,0
-1.66894,9.751949,0
-1.8270544,9.633427,0
-1.5979912,9.595894,0
-1.692544,9.677278,0
-1.7118692,9.610839,0
-1.6723735,9.84688,0
-1.8160158,9.542154,0
-2.1471853,9.255074,0
-1.8211176,9.536205,0
-2.0838928,9.129251,0
-1.7176309,9.692557,0
-1.6976213,9.573846,0
-1.8529186,9.217386,0
-1.6962901,9.734208,0
-1.8042632,9.549403,0
-1.8075067,9.647073,0
-1.9468199,9.702189,0
-2.1227636,9.69512,0
-2.1401727,9.639876,0
-1.9477707,9.698541,0
-1.8057002,9.714813,0
-2.042178,9.682989,0
-2.041689,9.671251,0
-1.9745641,9.653219,0
-1.9933618,9.690628,0
-1.7639648,9.580297,0
-1.9643146,9.706358,0
-1.8526665,9.734026,0
-2.1493018,9.596392,0
-1.8743353,9.60191,0
-1.7698289,9.727138,0
-1.7109296,9.757076,0
-1.6664411,9.647976,0
-2.0687423,9.210065,0
-1.8962047,9.234825,0
-2.3365486,9.292161,0
-1.6237452,9.572318,0
-1.8449248,9.63727,0
-1.7046167,9.577089,0
-1.581454,9.606069,0
-1.5595684,9.748655,0
-1.8969277,9.165913,0
-2.090724,9.279734,0
-1.9025269,9.767106,0
-2.0623333,9.739524,0
-1.9310894,9.866836,0
-2.120571,9.844242,0
-2.139221,9.696208,0
-1.7566255,9.755282,0
-1.9396849,9.651396,0
-1.9234297,9.503468,0
-1.6487485,9.615491,0
-1.6147331,9.610088,0
-1.839501,9.57684,0
-1.7753131,9.548027,0
-1.8241572,9.7428665,0
-1.6703072,9.398715,0
-1.7610972,9.497372,0
-1.8375955,9.872747,0
-1.7920576,9.819883,0
-1.6746197,9.725206,0
-1.4880341,9.6267605,0
-1.6875772,9.649443,0
-1.7867801,9.693874,0
-2.0597358,9.096859,0
-1.621829,9.590238,0
-1.6955702,9.518726,0
-1.6759182,9.518479,0
-1.741843,9.685504,0
-1.8670723,9.5429535,0
-2.0361583,8.986402,0
-1.8325261,9.638008,0
-1.7673662,9.814917,0
-1.7013617,9.488729,0
-1.9477246,9.73747,0
-1.8277789,9.71575,0
-1.7690527,9.702036,0
-1.7638777,9.72648,0
-1.9332601,9.499861,0
-1.7448844,9.616548,0
-1.4503684,9.44189,0
-1.6598804,9.641296,0
-1.9007215,9.45049,0
-1.7609622,9.681784,0
-1.584624,9.641747,0
-1.9475195,9.703837,0
-1.862945,9.616553,0
-2.5559955,9.32463,0
-2.3370686,9.705455,0
-2.1501603,9.787644,0
-2.0619228,9.822607,0
-5.2501125,1.6943932,0
-5.45634,1.7431242,0
-2.3020203,9.7891865,0
-2.0735748,9.649684,0
-1.8181727,9.564448,0
-1.787868,9.59863,0
-1.8469393,9.531549,0
-1.8848712,9.6891165,0
-1.3783462,9.508953,0
-1.6407433,9.616127,0
-1.7700334,9.601778,0
-1.7537256,9.631504,0
-1.5950593,9.628455,0
-1.9110208,9.619137,0
-1.9592655,9.677847,0
-1.7761402,9.609546,0
-1.6839577,9.548812,0
-1.7875965,9.602465,0
-1.7189493,9.685992,0
-1.7028968,9.662623,0
-1.5683725,9.646281,0
-1.8416829,9.765001,0
-1.8609171,9.587951,0
-1.6495781,9.581289,0
-1.8198287,9.723219,0
-1.8777001,9.531076,0
-1.6291214,9.734995,0
-1.8598051,9.681856,0
-1.94257,9.571727,0
-2.0691113,9.086165,0
-2.242273,9.467658,0
-2.1701748,9.563656,0
-1.7059805,9.539234,0
-1.7386041,9.418011,0
-1.788267,9.639989,0
-1.8012822,9.620954,0
-1.8128417,9.653741,0
-1.8477024,9.324567,0
-1.8895335,9.170551,0
-1.7449136,9.591943,0
-1.6696244,9.446851,0
-1.6982087,9.398874,0
-1.7344326,9.632488,0
-1.9903954,9.051127,0
-1.821,9.618689,0
-1.7304698,9.581935,0
-1.8447957,9.628119,0
-1.8528268,9.49245,0
-1.7443469,9.539094,0
-1.7101941,9.677062,0
-2.0000749,9.212728,0
-1.6604452,9.736462,0
-1.8989221,9.187357,0
-2.1366544,9.156401,0
-1.9302187,9.487862,0
-2.0777035,9.006921,0
-1.7563149,9.556943,0
-2.0045056,9.784767,0
-1.8195094,9.662209,0
-1.8999549,9.557059,0
-2.0224729,9.606106,0
-1.6957335,9.675383,0
-2.1137981,9.62928,0
-2.1242924,9.776832,0
-1.9832594,9.587635,0
-1.9083301,9.54504,0
-2.0194466,9.717688,0
-1.9164301,9.704413,0
-1.617776,9.826641,0
-1.562768,9.516465,0
-1.8319432,9.35258,0
-1.633448,9.566946,0
-1.7373072,9.689281,0
-1.7937113,9.5635605,0
-2.0124133,9.209242,0
-1.7844168,9.278537,0
-1.8478752,9.388079,0
-1.7524906,9.4928665,0
-2.0036798,9.597256,0
-1.7031773,9.630478,0
-1.780997,9.606206,0
-1.7205158,9.264123,0
-1.9998063,9.708996,0
-1.8528551,9.1778,0
-1.8686775,9.216505,0
-1.6863587,9.53906,0
-2.0019412,9.443305,0
-1.782468,9.391744,0
-1.754245,9.736458,0
-2.0669057,9.676164,0
-2.1588116,9.403195,0
-1.8448645,9.348906,0
-1.9066709,9.733956,0
-1.8129117,9.475751,0
-1.8546946,9.507788,0
-1.9449146,9.481296,0
-2.1467085,9.701977,0
-1.6241304,9.467183,0
-1.7418532,9.718376,0
-1.6519517,9.52188,0
-1.9593201,9.638539,0
-1.7422444,9.744904,0
-2.009213,9.560634,0
-1.9661764,9.613362,0
-1.9998841,9.751933,0
-1.8449272,9.689571,0
-1.958218,9.750485,0
-1.8302056,9.814946,0
-1.7935046,9.539071,0
-1.652346,9.750875,0
-1.588068,9.748477,0
-1.7356986,9.6851225,0
-1.9068155,9.777249,0
-1.8374935,9.707729,0
-1.7869459,9.6683855,0
-1.7417046,9.621726,0
-1.9713374,9.652625,0
-2.0176709,9.490669,0
-1.8321992,9.706474,0
-1.7080718,9.670555,0
-1.7210822,9.769799,0
-1.6102693,9.638166,0
-1.5955201,9.660184,0
-1.7460654,9.693328,0
-1.6635778,9.593171,0
-1.7681191,9.59918,0
-1.6905719,9.614132,0
-1.8371354,9.632441,0
-1.5094955,9.623512,0
-1.7440426,9.631584,0
-1.980576,9.618376,0
-2.0039198,9.792294,0
-1.9612081,9.777215,0
-1.7627448,9.750763,0
-1.7816792,9.594602,0
-2.033777,9.857797,0
-1.9908367,9.550227,0
-1.8418542,9.660029,0
-1.8578864,9.743167,0
-1.7649893,9.738111,0
-1.8244909,9.266984,0
-1.8949901,9.570314,0
-1.8660599,9.6455555,0
-2.1429908,9.146784,0
-1.8033974,9.864763,0
-1.8038226,9.643177,0
-1.393737,9.664606,0
-1.7762289,9.7831955,0
-2.0891492,9.560067,0
-1.8400897,9.72304,0
-1.8292412,9.702756,0
-1.5392891,9.799995,0
-2.0482888,9.644806,0
-1.8309565,9.738755,0
-1.792455,9.7071295,0
-2.078927,9.739015,0
-2.0848942,9.732922,0
-1.7051508,9.673216,0
-1.7298026,9.630766,0
-1.5648601,9.770738,0
-1.6749432,9.569611,0
-1.8149135,9.696894,0
-1.796093,9.71787,0
-1.9944185,9.65573,0
-1.8471296,9.683909,0
-1.6257733,9.423723,0
-1.8023404,9.16355,0
-1.7497001,9.15683,0
-1.7947026,9.644985,0
-2.052952,9.20442,0
-1.896725,9.62793,0
-1.7866161,9.686481,0
-1.938474,9.204333,0
-1.8928679,8.956817,0
-1.6730033,9.572457,0
-1.6839257,9.67211,0
-1.9493431,9.093917,0
-1.840653,9.811089,0
-1.6916482,9.64858,0
-1.9483559,9.095725,0
-1.8153093,9.178599,0
-1.63159,9.361758,0
-1.6463352,9.747619,0
-1.8029646,9.553654,0
-1.6806706,9.507057,0
-1.7093139,9.460299,0
-1.6580324,9.535251,0
-1.8565633,9.649753,0
-2.0369773,9.655529,0
-2.049363,9.050427,0
-2.0827515,9.094511,0
-1.7822881,9.631749,0
-1.9704973,9.473444,0
-1.6775312,9.400249,0
-1.9115132,9.550565,0
-2.0217905,9.743914,0
-1.7985659,9.770871,0
-1.9286764,9.727601,2
-1.9238987,9.830401,2
-1.9641266,9.8023,0
-1.9250168,9.748017,0
-1.7483058,9.595838,0
-1.5878053,9.7150955,0
-1.596312,9.669263,0
-1.8312004,9.714566,0
-1.613246,9.665675,0
-1.7060196,9.623477,0
-1.5723261,9.670667,0
-1.6513984,9.802715,0
-1.6334184,9.656838,0
-1.9686639,9.082865,0
-1.8889298,9.220649,0
-1.7531716,9.715365,0
-1.9322778,9.364758,0
-1.7097743,9.793486,0
-1.698614,9.624001,0
-1.6743797,9.586613,0
-1.8690233,9.238082,0
-1.9130896,9.226811,0
-1.9381967,9.603558,0
-2.069584,9.161712,0
-1.88873,9.471499,0
-2.0492663,9.648942,0
-1.9941312,9.660325,0
-1.8956544,9.603815,0
-1.9617083,9.786055,0
-1.9434366,9.6690035,0
-1.6417334,9.730156,0
-1.6682174,9.534315,0
-1.5757871,9.5168085,0
-1.7818788,9.553163,0
-1.7781254,9.678139,0
-1.8371048,9.705296,0
-1.8274717,9.509349,0
-1.8633895,9.613632,0
-2.0085645,9.790113,0
-1.8180966,9.6029825,0
-1.6550524,9.670318,0
-1.888317,9.607706,0
-1.9737397,9.72189,0
-1.6878182,9.769155,0
-1.5796925,9.627493,0
-1.8702227,9.6187525,0
-2.084542,9.543145,0
-1.894722,9.682974,0
-1.8671978,9.695038,0
-2.0252173,9.531073,0
-1.7383529,9.772285,0
-1.667643,9.66891,0
-1.9195452,9.715146,0
-1.8726841,9.62724,0
-1.670274,9.659239,0
-1.6263182,9.7225,0
-1.637481,9.64449,0
-1.8631024,9.69272,0
-1.7741311,9.630075,0
-2.0052927,9.09559,0
-1.9855223,9.617483,0
-2.033499,9.133924,0
-1.5722992,9.491777,0
-1.8864753,9.054216,0
-1.8393377,9.237276,0
-2.0738587,9.162848,0
-1.7320063,9.686184,0
-1.6275487,9.764896,0
-1.9804049,9.115008,0
-1.8632857,9.704879,0
-1.7842736,9.6552515,0
-1.6999983,9.608326,1
-2.1033187,9.822635,1
-2.1003878,9.821191,1
-2.171701,9.681917,1
-1.9963974,9.664642,1
-1.896015,9.078672,1
-1.6744632,9.685927,0
-1.6711897,9.697971,0
-2.170271,9.42073,0
-1.7665535,9.694985,0
-1.6831182,9.686922,0
-1.8247296,9.688735,0
-1.7035055,9.518667,0
-1.5949504,9.750983,0
-1.8556405,9.720592,0
-1.5081542,9.663859,0
-1.6589711,9.734811,0
-1.5998122,9.511763,0
-1.9564389,9.151701,0
-1.9922704,9.748995,0
-1.6516566,9.227855,0
-1.890296,9.735143,0
-1.7117541,9.640197,0
-1.556669,9.634042,0
-1.6530305,9.562175,0
-1.815312,9.726587,0
-1.8200324,9.704676,0
-2.334033,9.5779915,0
-2.0293097,9.705842,0
-1.8775929,9.646386,0
-1.8576765,9.699234,0
-1.9520658,9.745521,0
-1.8931587,9.606726,0
-1.7204607,9.675961,0
-1.9777483,9.272727,0
-1.7040869,9.602269,0
-1.696659,9.3953905,0
-1.9131632,9.728395,0
-1.3859419,9.792033,0
-1.6231557,9.527942,0
-1.620428,9.568194,0
-1.6999375,9.654048,0
-1.7950915,9.488775,0
-1.7451044,9.37478,0
-1.9971436,9.25172,0
-1.8271497,9.477824,0
-1.7537546,9.47408,0
-1.7684448,9.645075,0
-1.6441778,9.677623,0
-1.7287855,9.8040285,0
-1.6603966,9.764236,0
-1.851533,9.705587,0
-2.0364773,9.8179455,0
-1.9649156,9.747038,2
-1.8725337,9.499661,2
-2.0333097,9.716563,2
-2.0009608,9.50571,2
-1.8233589,9.69541,2
-1.7979157,9.671251,0
-2.2329326,9.500363,0
-1.9406966,9.658815,0
-1.8429142,9.642213,0
-1.5834222,9.723935,0
-1.596268,9.6032915,0
